,Date,HE,PGE,SCE,SDGE,VEA,CAISO Total
0,2018-01-01,0,10023.052202512987,9957.145479281036,2123.183152667286,71.22256823096221,22174.603617977013
1,2018-01-01,1,9577.46072249251,9457.93089414959,2020.88474692126,72.3056655308492,21128.5820290942
2,2018-01-01,2,9448.62823084128,9086.3189067616,1920.03565117545,74.1570343470959,20529.1398231254
3,2018-01-01,3,9260.23949860664,8795.61573364787,1848.16630075126,76.8554634466169,19980.8769964524
4,2018-01-01,4,9108.42972966561,8619.31063116523,1811.71279618539,79.1762527904035,19618.6294098066
5,2018-01-01,5,9125.85390200187,8608.48866723453,1819.88787673449,83.9618079595246,19638.1922539304
6,2018-01-01,6,9320.00689286933,8773.66113386375,1872.5740408961,89.6517614890174,20055.8938291182
7,2018-01-01,7,9628.78393757836,8992.95653963769,1949.01117528752,95.4520947709063,20666.2037472745
8,2018-01-01,8,9816.22758755602,8834.98283154386,1914.07795684688,97.2904442066778,20662.5788201534
9,2018-01-01,9,9803.7387342012,8798.38993011108,1885.55036680082,92.272141684762,20579.9511727979
10,2018-01-01,10,9668.38301589676,8714.87125176474,1831.23601296348,82.2576908796187,20296.7479715046
11,2018-01-01,11,9533.99611729333,8660.74213530934,1857.28178114906,72.9298037015975,20124.9498374533
12,2018-01-01,12,9577.19552490646,8707.27436900725,1842.84761317325,64.5788234637769,20191.8963305507
13,2018-01-01,13,9493.08916811002,8814.21555040587,1866.8114689257,59.0344672175353,20233.1506546591
14,2018-01-01,14,9546.33157918581,8964.16567928279,1932.20357923051,54.5313070222955,20497.2321447214
15,2018-01-01,15,9632.43648954816,9147.62702894783,2030.32877854964,51.8080070805218,20862.2003041262
16,2018-01-01,16,9646.81509811054,9405.42051778632,2138.41422598847,52.7819431888834,21243.4317850742
17,2018-01-01,17,10273.0353167055,10033.1515702831,2312.80449305262,58.6294604557817,22677.620840497
18,2018-01-01,18,11600.7607599187,11290.2807728945,2651.81879589928,66.2374702874301,25609.0977989999
19,2018-01-01,19,11851.9449384631,11407.4179964251,2676.49706257883,67.9061450398056,26003.7661425068
20,2018-01-01,20,11682.9095658288,11282.8002054811,2618.0994173914,69.4649085613028,25653.2740972626
21,2018-01-01,21,11372.1852865296,11045.6366518528,2523.28329952478,70.2351108791541,25011.3403487863
22,2018-01-01,22,10889.767609365,10589.9690433089,2379.12620990413,69.4500658372316,23928.3129284153
23,2018-01-01,23,10188.7218283884,10020.0833478202,2179.6281629237,68.0393273689315,22456.4726665012
24,2018-01-02,0,9464.5617213466,9343.91005649437,1992.11007027051,67.4664711279183,20868.0483192394
25,2018-01-02,1,9238.61119430004,8876.71779698444,1873.12764553611,67.8076890286583,20056.2643258492
26,2018-01-02,2,8949.82362076727,8562.8024305716,1795.62386328289,69.4600843411034,19377.7099989629
27,2018-01-02,3,8842.76589299848,8408.13255614183,1761.03133840031,71.4262674600049,19083.3560550006
28,2018-01-02,4,8890.97219910942,8431.72881235253,1746.66488525407,74.4882257352638,19143.8541224513
29,2018-01-02,5,9021.78892549325,8690.97838885257,1797.52896671708,80.1928685626361,19590.4891496255
30,2018-01-02,6,9497.90000781608,9352.09059341525,1938.37999223264,86.8249947442993,20875.1955882083
31,2018-01-02,7,10485.6862014152,10218.3790691813,2144.53767771947,94.2459302542569,22942.8488785702
32,2018-01-02,8,11309.1125465126,10625.0466983379,2191.66470439371,97.4779649635782,24223.3019142078
33,2018-01-02,9,11584.6202927374,10888.6080905961,2189.58872675913,95.8351872873503,24758.65229738
34,2018-01-02,10,11652.2369103418,10951.281526246,2132.60328880183,88.8941983869701,24825.0159237766
35,2018-01-02,11,11579.2859229824,10880.126252319,2130.95587654029,83.4123483162614,24673.780400158
36,2018-01-02,12,11530.9152633614,10863.968580622,2131.36343494405,81.4996481619294,24607.7469270894
37,2018-01-02,13,11490.0461831353,10977.1034148596,2174.19211940936,77.6104215883477,24718.9521389926
38,2018-01-02,14,11548.8053916625,11071.1428023858,2191.49736192436,74.6083075414696,24886.0538635141
39,2018-01-02,15,11623.6071013499,11245.0287703201,2249.05430067601,65.9032054899806,25183.593377836
40,2018-01-02,16,11646.246580251,11482.6466820987,2418.89390625056,62.2814079058524,25610.0685765061
41,2018-01-02,17,12044.123766069,11794.8096139369,2568.91928976059,67.7155514647841,26475.5682212313
42,2018-01-02,18,13109.2929687635,12707.0303000098,2868.65267917647,75.7105564570981,28760.6865044069
43,2018-01-02,19,13220.1569363359,12671.4805850567,2860.74621137296,77.9043706558237,28830.2881034214
44,2018-01-02,20,12937.8317144241,12321.199607315,2777.42058153873,78.7232909714119,28115.1751942492
45,2018-01-02,21,12539.6714688344,11961.0375356198,2657.84391398224,77.5949786571099,27236.1478970935
46,2018-01-02,22,11912.7767143357,11505.513995001,2482.05706168811,74.7759248612597,25975.1236958861
47,2018-01-02,23,11025.5214031324,10754.9054335853,2265.60822365199,71.72615280167619,24117.7612131714
48,2018-01-03,0,10341.0649331906,10019.0818377406,2040.75586232745,70.1394703612091,22471.0421036199
49,2018-01-03,1,10012.3430080848,9474.33614987847,1930.21544756312,69.9576461128136,21486.8522516392
50,2018-01-03,2,9646.56888799324,9115.26974796019,1845.21473651519,71.6969095858652,20678.7502820545
51,2018-01-03,3,9430.98988895784,8919.03741997815,1788.46014523747,74.1345403976626,20212.6219945711
52,2018-01-03,4,9401.43750261947,8883.99297705321,1761.76101962394,78.4358770497301,20125.6273763464
53,2018-01-03,5,9481.53801218861,9077.37339154921,1830.5097696634,84.5284053361483,20473.9495787374
54,2018-01-03,6,9950.91726516532,9693.45877749132,1973.99490824932,93.8709014815774,21712.2418523875
55,2018-01-03,7,10959.4204178162,10605.6852934823,2211.45258528738,103.380954627059,23879.9392512129
56,2018-01-03,8,11652.0219633647,10991.5782939925,2323.80581438393,105.465501381165,25072.8715731223
57,2018-01-03,9,11640.6995314232,11224.7832001458,2361.33405896734,93.9183502596815,25320.735140796
58,2018-01-03,10,11639.6744049986,11440.137276953,2511.545922003,82.971698607078,25674.3293025617
59,2018-01-03,11,11670.8431662924,11619.8753587189,2523.96682268245,72.855412290845,25887.5407599846
60,2018-01-03,12,11820.3453279282,11627.2642086835,2448.07811394703,63.1334687225903,25958.8211192813
61,2018-01-03,13,11985.4412104701,11649.9164183424,2494.32983027309,57.6677035905928,26187.3551626762
62,2018-01-03,14,12095.0860683735,11712.8627799238,2486.7744563572,54.2139119652266,26348.9372166197
63,2018-01-03,15,12125.1483134553,11645.0122162672,2500.45824849142,53.175063568639,26323.7938417826
64,2018-01-03,16,12069.3062293638,11697.1958068732,2520.39823830727,57.7617811494728,26344.6620556937
65,2018-01-03,17,12253.8823453989,12082.6377952647,2632.37725680698,63.1687381213124,27032.0661355919
66,2018-01-03,18,13056.15361752,12948.5862319151,2858.74512249533,68.8778407646349,28932.3628126951
67,2018-01-03,19,13140.2081868775,12889.0170184412,2811.99100811008,69.6337898246158,28910.8500032534
